t; ESTX; SP500; HSI
2.21825;0.000754282; 0.000662034; 0.000572836
2.22222;0.000840138; 0.000938716; 0.0006983
2.22619;0.000651978; 0.000676023; 0.000534601
2.23016;0.000640593; 0.000636221; 0.000517901
2.23413;0.000810703; 0.000817728; 0.00068075
2.2381;0.000701183; 0.000776155; 0.000633806
2.24206;0.000762596; 0.00076097; 0.000634095
2.24603;0.000872527; 0.000956082; 0.000753857
2.25;0.000686111; 0.000763635; 0.000592976
2.25397;0.000860041; 0.000910953; 0.000725795
2.25794;0.000763211; 0.000883334; 0.000674935
2.2619;0.00069449; 0.000696683; 0.000556116
2.26587;0.000580852; 0.000640793; 0.000557336
2.26984;0.000534182; 0.000568956; 0.000500514
2.27381;0.000627901; 0.000704854; 0.000563999
2.27778;0.000633285; 0.000660471; 0.000506548
2.28175;0.000712339; 0.000857655; 0.000646938
2.28571;0.000861387; 0.000853569; 0.000720694
2.28968;0.000445089; 0.000512446; 0.000425134
2.29365;0.00062682; 0.000601464; 0.000476758
2.29762;0.000500345; 0.00053618; 0.000420741
2.30159;0.000428365; 0.000464322; 0.000371159
2.30556;0.000718143; 0.000679014; 0.000547845
2.30952;0.000440106; 0.000516747; 0.000384998
2.31349;0.000524683; 0.000587265; 0.000459406
2.31746;0.000385694; 0.000449296; 0.000403072
2.32143;0.000420948; 0.000553394; 0.000418509
2.3254;0.00034388; 0.000418228; 0.000324708
2.32937;0.000449411; 0.00054854; 0.000424007
2.33333;0.000409587; 0.000445282; 0.000299345
2.3373;0.000406883; 0.00044072; 0.000358336
2.34127;0.000389955; 0.00045836; 0.000308861
2.34524;0.000415757; 0.000527985; 0.000386103
2.34921;0.000530496; 0.000575009; 0.000410777
2.35317;0.000263992; 0.000354456; 0.000257756
2.35714;0.000393882; 0.000465577; 0.000288414
2.36111;0.000439885; 0.000481333; 0.000361344
2.36508;0.00047231; 0.000609498; 0.000445803
2.36905;0.000502039; 0.000490523; 0.000442866
2.37302;0.000388199; 0.000461195; 0.000375418
2.37698;0.000303979; 0.000348761; 0.000284289
2.38095;0.00028686; 0.000391367; 0.00029196
2.38492;0.000283166; 0.000388172; 0.000249412
2.38889;0.00041483; 0.000476269; 0.000367063
2.39286;0.000529311; 0.000600017; 0.000482045
2.39683;0.000447363; 0.000559352; 0.000415111
2.40079;0.000390515; 0.00047458; 0.00030171
2.40476;0.000376482; 0.000429166; 0.000301808
2.40873;0.000448492; 0.00053948; 0.000387166
2.4127;0.000440302; 0.000491556; 0.000391121
2.41667;0.000436123; 0.00052669; 0.000413757
2.42063;0.000458222; 0.000582041; 0.000412237
2.4246;0.000391876; 0.00043979; 0.000353428
2.42857;0.000390634; 0.000520913; 0.00037736
2.43254;0.0005463; 0.000706385; 0.000479417
2.43651;0.000559561; 0.000658474; 0.000535258
2.44048;0.00057982; 0.000776774; 0.000562671
2.44444;0.000504289; 0.000605991; 0.000456708
2.44841;0.00055682; 0.000596373; 0.000431534
2.45238;0.000474973; 0.000624681; 0.000418573
2.45635;0.000365588; 0.000474449; 0.000365489
2.46032;0.000417579; 0.000520745; 0.000425169
2.46429;0.000324579; 0.000405782; 0.000355681
2.46825;0.000415983; 0.000481072; 0.000406649
2.47222;0.000428498; 0.000536566; 0.000357753
2.47619;0.000398826; 0.000455433; 0.000380116
2.48016;0.000415074; 0.000606889; 0.000394623
2.48413;0.000461283; 0.000509876; 0.000360647
2.4881;0.000293391; 0.000383012; 0.000229326
2.49206;0.000454758; 0.000646653; 0.000438768
2.49603;0.00042092; 0.000540731; 0.000410573
2.5;0.000445252; 0.0005948; 0.000407526
2.50397;0.000560257; 0.000655372; 0.000468862
2.50794;0.000464875; 0.000602683; 0.000454237
2.5119;0.00062243; 0.000780491; 0.000570612
2.51587;0.000438747; 0.000474602; 0.000363908
2.51984;0.000483839; 0.000661245; 0.000492475
2.52381;0.000669599; 0.000802009; 0.000637597
2.52778;0.000638838; 0.000810062; 0.000594736
2.53175;0.000613524; 0.000729868; 0.000598423
2.53571;0.000493645; 0.0007117; 0.000474408
2.53968;0.000498763; 0.000584038; 0.00041352
2.54365;0.00042791; 0.000508991; 0.000390647
2.54762;0.000520297; 0.000628799; 0.000494206
2.55159;0.00054768; 0.000670326; 0.000490264
2.55556;0.000402688; 0.000509435; 0.000392208
2.55952;0.000366193; 0.000435022; 0.000301693
2.56349;0.000343665; 0.000438782; 0.000311503
2.56746;0.000432658; 0.000542082; 0.000391005
2.57143;0.000417919; 0.000435598; 0.000327533
2.5754;0.000328896; 0.000389601; 0.000332184
2.57937;0.00045643; 0.000528072; 0.000401923
2.58333;0.000394702; 0.000502641; 0.000333386
2.5873;0.000531375; 0.000569958; 0.000407379
2.59127;0.000357364; 0.000419261; 0.000304485
2.59524;0.000585605; 0.000703512; 0.000488924
2.59921;0.000394678; 0.000553672; 0.00038358
2.60317;0.000476526; 0.000569958; 0.000454083
2.60714;0.000467408; 0.000520713; 0.000396227
2.61111;0.000450181; 0.000443342; 0.000353481
2.61508;0.000602124; 0.000599295; 0.000533425
2.61905;0.000458017; 0.00044379; 0.000378303
2.62302;0.00049024; 0.000600156; 0.000439337
2.62698;0.000515525; 0.000643895; 0.00047939
2.63095;0.000563463; 0.000614205; 0.000511152
2.63492;0.000653508; 0.000734391; 0.000548431
2.63889;0.00044026; 0.000469719; 0.000360937
2.64286;0.000557011; 0.000615564; 0.000483267
2.64683;0.000499301; 0.000571824; 0.000420322
2.65079;0.000603956; 0.000586176; 0.00050098
2.65476;0.000497102; 0.000616554; 0.000484458
2.65873;0.000581026; 0.000663063; 0.000486422
2.6627;0.000527713; 0.000626772; 0.000452101
2.66667;0.00068583; 0.000754818; 0.000655238
2.67063;0.000405225; 0.00046415; 0.000385022
2.6746;0.000415431; 0.000420767; 0.00035075
2.67857;0.000532966; 0.000631531; 0.00049442
2.68254;0.00040844; 0.000545608; 0.000379469
2.68651;0.000358201; 0.000431006; 0.000323072
2.69048;0.000505711; 0.000567265; 0.000414385
2.69444;0.000625315; 0.000696372; 0.000578564
2.69841;0.00058925; 0.00067207; 0.000547026
2.70238;0.000497679; 0.000559384; 0.000438774
2.70635;0.00046114; 0.00052928; 0.00039194
2.71032;0.000420139; 0.000432892; 0.000323522
2.71429;0.000432707; 0.000491141; 0.000337817
2.71825;0.000674344; 0.000702089; 0.000571494
2.72222;0.000536741; 0.000522664; 0.000417135
2.72619;0.000466149; 0.000517684; 0.000355321
2.73016;0.000372205; 0.000430655; 0.000318194
2.73413;0.000402782; 0.000448636; 0.000307411
2.7381;0.000347626; 0.000345588; 0.000243397
2.74206;0.000411007; 0.000419828; 0.000356502
2.74603;0.000382069; 0.000444545; 0.0003507
2.75;0.000440083; 0.000501225; 0.000365022
2.75397;0.000383736; 0.000390847; 0.000322185
2.75794;0.00023847; 0.000290151; 0.000229629
2.7619;0.000339278; 0.000367207; 0.000299455
2.76587;0.00030723; 0.000335919; 0.000299214
2.76984;0.000341728; 0.000368485; 0.000308673
2.77381;0.000291128; 0.000285001; 0.000236821
2.77778;0.000295267; 0.000392657; 0.000282756
2.78175;0.000327111; 0.00037702; 0.000238123
2.78571;0.00030623; 0.000365625; 0.000319243
2.78968;0.000373185; 0.000499263; 0.000317011
2.79365;0.000365478; 0.00036821; 0.000265571
2.79762;0.000366932; 0.000397948; 0.000323895
2.80159;0.000259422; 0.000311788; 0.000239749
2.80556;0.000247151; 0.000278763; 0.000216953
2.80952;0.000276704; 0.000342112; 0.000270829
2.81349;0.000226546; 0.000297493; 0.000235682
2.81746;0.000268738; 0.000286099; 0.000206911
2.82143;0.000277967; 0.000316152; 0.000259256
2.8254;0.00019901; 0.000225436; 0.000193256
2.82937;0.000177862; 0.000236689; 0.000171079
2.83333;0.000128681; 0.000154122; 0.000154078
2.8373;0.000215972; 0.00024234; 0.000148876
2.84127;0.000165426; 0.000197797; 0.000154282
2.84524;0.00018254; 0.000223821; 0.000181966
2.84921;0.000129377; 0.000127143; 9.85836e-05
2.85317;0.00018824; 0.000209401; 0.00015591
2.85714;0.000153672; 0.000186304; 0.000112994
2.86111;0.000239157; 0.000298931; 0.000236066
2.86508;0.000250708; 0.000267961; 0.00021074
2.86905;0.00014644; 0.000158989; 0.000111638
2.87302;0.000206614; 0.000271545; 0.000180113
2.87698;0.000222414; 0.000286017; 0.000198236
2.88095;0.000197757; 0.000254609; 0.000163064
2.88492;0.000170873; 0.000226119; 0.000147361
2.88889;9.52927e-05; 0.00012834; 9.91271e-05
2.89286;5.30871e-05; 0.000106789; 7.47944e-05
2.89683;0.000155713; 0.000152536; 0.00011662
2.90079;0.00013314; 0.000211625; 0.000119524
2.90476;0.000173734; 0.00018756; 0.000144036
2.90873;0.000105272; 0.000125481; 9.28373e-05
2.9127;0.000127911; 0.000174829; 0.000140782
2.91667;0.000124979; 0.000190539; 0.000120081
2.92063;9.34858e-05; 9.88606e-05; 7.71319e-05
2.9246;5.61813e-05; 7.9053e-05; 5.36396e-05
2.92857;0.000124151; 0.000140481; 0.000108908
2.93254;7.29741e-05; 9.27213e-05; 6.84729e-05
2.93651;9.08181e-05; 0.000104279; 8.92543e-05
2.94048;0.000107079; 0.000110824; 7.45153e-05
2.94444;0.000174124; 0.000185812; 0.000153167
2.94841;0.000129035; 0.000114533; 9.33297e-05
2.95238;5.69826e-05; 9.42155e-05; 5.62523e-05
2.95635;4.385e-05; 8.67096e-05; 5.01978e-05
2.96032;0.000136641; 0.000192346; 0.000134896
2.96429;0.000148673; 0.000132634; 0.000127985
2.96825;9.78224e-05; 0.000168044; 8.10066e-05
2.97222;0.000123261; 0.000104155; 6.84136e-05
2.97619;5.579e-05; 6.74171e-05; 3.38816e-05
2.98016;8.12271e-05; 7.80265e-05; 7.1033e-05
2.98413;0.000138537; 0.000150657; 0.000120648
2.9881;0.000117332; 0.000151086; 9.37397e-05
2.99206;0.000164268; 0.000201623; 0.000132225
2.99603;0.000131259; 0.000145602; 0.000114632
3;0.000153144; 0.000181819; 0.000115812
3.00397;0.000109873; 0.000130951; 0.000102963
3.00794;0.000148045; 0.00021267; 0.000143309
3.0119;0.000167166; 0.00017153; 0.000116917
3.01587;0.00011709; 0.000153259; 7.99377e-05
3.01984;9.03297e-05; 0.000102629; 7.97916e-05
3.02381;0.000148526; 0.000193963; 0.000104003
3.02778;6.82324e-05; 0.000106429; 7.22354e-05
3.03175;4.94534e-05; 7.34682e-05; 3.80018e-05
3.03571;0.000111188; 0.000134893; 8.99912e-05
3.03968;0.00012678; 0.000167248; 0.000153939
3.04365;6.26137e-05; 7.85218e-05; 6.26186e-05
3.04762;0.000114469; 0.000143775; 8.03772e-05
3.05159;8.66883e-05; 8.96278e-05; 7.0881e-05
3.05556;8.94999e-05; 0.000126705; 7.95137e-05
3.05952;4.92727e-05; 7.59999e-05; 4.40318e-05
3.06349;4.87792e-05; 6.79671e-05; 3.45173e-05
3.06746;5.67397e-05; 7.7523e-05; 4.83827e-05
3.07143;9.24529e-05; 0.000115266; 8.61664e-05
3.0754;9.86719e-05; 8.16653e-05; 6.74181e-05
3.07937;4.0434e-05; 5.16911e-05; 4.51428e-05
3.08333;3.90244e-05; 4.88722e-05; 2.92801e-05
3.0873;4.48571e-05; 6.74442e-05; 4.39252e-05
3.09127;8.77891e-05; 0.000111063; 7.8633e-05
3.09524;4.59157e-05; 7.57858e-05; 3.55405e-05
3.09921;6.4606e-05; 6.72876e-05; 4.82583e-05
3.10317;5.73258e-05; 6.47393e-05; 4.32539e-05
3.10714;5.56837e-05; 5.8077e-05; 3.18473e-05
3.11111;3.66605e-05; 5.39608e-05; 5.27519e-05
3.11508;7.1779e-05; 8.45869e-05; 7.6948e-05
3.11905;7.16603e-05; 0.000111491; 6.20074e-05
3.12302;5.76502e-05; 7.55504e-05; 5.57711e-05
3.12698;2.75394e-05; 4.59705e-05; 2.01798e-05
3.13095;3.79322e-05; 4.89722e-05; 2.81315e-05
3.13492;3.91481e-05; 6.66227e-05; 2.97516e-05
3.13889;6.87743e-05; 9.97252e-05; 5.20884e-05
3.14286;6.85957e-05; 9.69491e-05; 8.11448e-05
3.14683;5.94305e-05; 4.66367e-05; 5.0132e-05
3.15079;9.49012e-05; 9.42244e-05; 5.5082e-05
3.15476;2.51151e-05; 6.29807e-05; 3.11567e-05
3.15873;4.85285e-05; 7.46011e-05; 4.13235e-05
3.1627;6.83178e-05; 9.17617e-05; 5.44972e-05
3.16667;5.9619e-05; 0.000106227; 5.92735e-05
3.17063;9.59687e-05; 8.397e-05; 5.9184e-05
3.1746;5.84273e-05; 5.02904e-05; 4.30973e-05
3.17857;6.11004e-05; 7.54856e-05; 5.47135e-05
3.18254;4.41557e-05; 5.28655e-05; 2.15332e-05
3.18651;4.45028e-05; 9.96227e-05; 5.25083e-05
3.19048;8.93142e-05; 8.94003e-05; 5.55611e-05
3.19444;5.28409e-05; 7.41673e-05; 4.5498e-05
3.19841;8.78846e-05; 9.32261e-05; 5.19081e-05
3.20238;5.04949e-05; 7.52449e-05; 7.22974e-05
3.20635;6.08467e-05; 7.44618e-05; 4.82028e-05
3.21032;6.69494e-05; 6.37818e-05; 6.47734e-05
3.21429;0.00010831; 9.85448e-05; 9.38133e-05
3.21825;6.10835e-05; 7.95272e-05; 3.86978e-05
3.22222;7.10016e-05; 7.91707e-05; 6.5328e-05
3.22619;5.85235e-05; 7.8532e-05; 4.26367e-05
3.23016;9.14022e-05; 0.000100722; 8.05633e-05
3.23413;5.57881e-05; 0.000104043; 5.38267e-05
3.2381;7.30173e-05; 9.36161e-05; 4.72697e-05
3.24206;6.40945e-05; 8.46875e-05; 5.65141e-05
3.24603;6.84574e-05; 0.00010586; 7.21841e-05
3.25;0.000107364; 0.0001983; 0.000101558
3.25397;5.44729e-05; 7.69939e-05; 3.97294e-05
3.25794;8.8042e-05; 0.000115672; 8.23808e-05
3.2619;5.98464e-05; 7.49666e-05; 3.97268e-05
3.26587;0.000121649; 0.000105333; 7.66235e-05
3.26984;3.16304e-05; 5.36457e-05; 2.86993e-05
3.27381;3.28816e-05; 6.3907e-05; 3.27544e-05
3.27778;5.07406e-05; 5.11496e-05; 4.45851e-05
3.28175;6.39146e-05; 9.90154e-05; 5.76077e-05
3.28571;7.3455e-05; 7.72421e-05; 5.21436e-05
3.28968;5.20615e-05; 7.33973e-05; 5.89287e-05
3.29365;6.21963e-05; 9.99962e-05; 5.19601e-05
3.29762;0.000115552; 0.000173694; 9.31684e-05
3.30159;7.5594e-05; 0.000117009; 6.18263e-05
3.30556;7.79222e-05; 7.96327e-05; 7.29971e-05
3.30952;6.81528e-05; 8.47881e-05; 6.12277e-05
3.31349;0.00012379; 0.000120777; 0.000118117
3.31746;0.000113994; 0.000124633; 9.46766e-05
3.32143;7.55455e-05; 9.56684e-05; 5.66524e-05
3.3254;6.68756e-05; 7.13693e-05; 4.98969e-05
3.32937;5.4951e-05; 6.55617e-05; 3.89586e-05
3.33333;3.33983e-05; 5.09979e-05; 2.96693e-05
3.3373;6.45024e-05; 8.7033e-05; 6.8329e-05
3.34127;5.97446e-05; 8.52859e-05; 5.18223e-05
3.34524;6.53448e-05; 7.70852e-05; 4.40502e-05
3.34921;7.79302e-05; 8.9686e-05; 5.55091e-05
3.35317;5.66854e-05; 5.87968e-05; 4.49512e-05
3.35714;1.57643e-05; 2.29852e-05; 1.49807e-05
3.36111;5.04912e-05; 5.16923e-05; 5.5029e-05
3.36508;4.20409e-05; 5.71042e-05; 3.4835e-05
3.36905;4.38742e-05; 6.65134e-05; 3.63969e-05
3.37302;7.76423e-05; 7.7551e-05; 6.51741e-05
3.37698;3.59e-05; 3.08955e-05; 3.2581e-05
3.38095;4.13884e-05; 5.10648e-05; 3.2638e-05
3.38492;2.60656e-05; 2.49392e-05; 1.93412e-05
3.38889;1.99325e-05; 2.67472e-05; 1.51882e-05
3.39286;5.47876e-05; 6.46312e-05; 5.87228e-05
3.39683;3.55944e-05; 4.20345e-05; 3.27204e-05
3.40079;2.95e-05; 4.20863e-05; 2.19016e-05
3.40476;5.76257e-05; 6.12619e-05; 5.71648e-05
3.40873;1.87831e-05; 2.37221e-05; 1.83098e-05
3.4127;5.6847e-05; 8.65178e-05; 7.36272e-05
3.41667;5.36827e-05; 4.66479e-05; 3.20151e-05
3.42063;3.45473e-05; 5.06545e-05; 3.26577e-05
3.4246;5.09963e-05; 6.70775e-05; 4.57281e-05
3.42857;3.21963e-05; 2.68259e-05; 1.86638e-05
3.43254;4.02661e-05; 4.55087e-05; 2.90128e-05
3.43651;0.00013035; 0.000158129; 0.000100922
3.44048;1.4072e-05; 2.88416e-05; 1.99407e-05
3.44444;3.63274e-05; 4.62456e-05; 4.24685e-05
3.44841;9.4278e-05; 7.94001e-05; 7.5593e-05
3.45238;4.15015e-05; 5.29427e-05; 4.50713e-05
3.45635;6.49092e-05; 6.00054e-05; 4.99473e-05
3.46032;7.54215e-05; 6.75686e-05; 5.82119e-05
3.46429;8.01638e-05; 6.58764e-05; 5.36481e-05
3.46825;6.71675e-05; 8.00597e-05; 6.45929e-05
3.47222;8.81378e-05; 7.51994e-05; 5.52624e-05
3.47619;5.71608e-05; 7.74237e-05; 5.28859e-05
3.48016;1.81241e-05; 2.96991e-05; 2.15854e-05
3.48413;5.77443e-05; 8.4241e-05; 4.11047e-05
3.4881;6.69683e-05; 6.32041e-05; 5.62433e-05
3.49206;4.46591e-05; 6.36977e-05; 4.81329e-05
3.49603;2.25685e-05; 2.41152e-05; 1.30466e-05
3.5;5.22e-05; 8.11186e-05; 5.87962e-05
3.50397;1.67581e-05; 4.33145e-05; 2.26849e-05
3.50794;6.34407e-05; 7.22328e-05; 5.09605e-05
3.5119;6.10568e-05; 7.07947e-05; 7.77167e-05
3.51587;3.46307e-05; 7.05831e-05; 3.47521e-05
3.51984;5.54405e-05; 6.446e-05; 4.08832e-05
3.52381;8.72521e-05; 0.000102954; 9.19468e-05
3.52778;7.8601e-05; 0.000114869; 8.05253e-05
3.53175;7.72523e-05; 7.4907e-05; 8.5601e-05
3.53571;5.10242e-05; 5.07976e-05; 5.2611e-05
3.53968;7.37498e-05; 7.50713e-05; 6.70023e-05
3.54365;5.3079e-05; 6.64543e-05; 4.76445e-05
3.54762;7.40627e-05; 0.000118574; 7.2909e-05
3.55159;0.000134672; 0.000152535; 0.000111601
3.55556;0.000122818; 0.000139679; 0.000116271
3.55952;8.26223e-05; 0.00011181; 6.91614e-05
3.56349;0.000114108; 0.00012608; 8.44188e-05
3.56746;9.53564e-05; 0.000126439; 7.29879e-05
3.57143;8.01849e-05; 7.91505e-05; 7.11396e-05
3.5754;6.43005e-05; 8.70086e-05; 4.5729e-05
3.57937;0.000166066; 0.000191711; 0.00014336
3.58333;9.2351e-05; 0.000106668; 9.09278e-05
3.5873;8.53492e-05; 0.000102976; 5.65209e-05
3.59127;0.000159462; 0.000170011; 0.000142945
3.59524;0.000139432; 0.000185502; 0.000135708
3.59921;0.000225619; 0.000238858; 0.000159781
3.60317;6.3159e-05; 7.74798e-05; 6.98299e-05
3.60714;0.000197272; 0.000206087; 0.000147423
3.61111;0.000115311; 0.000134647; 9.8429e-05
3.61508;0.00013568; 0.000148422; 0.000126654
3.61905;8.38788e-05; 9.14471e-05; 7.69188e-05
3.62302;0.000115466; 0.000141706; 9.84032e-05
3.62698;0.000126996; 0.000163942; 0.000125889
3.63095;9.756e-05; 0.000137499; 0.00010195
3.63492;4.911e-05; 5.10128e-05; 4.64967e-05
3.63889;0.000106696; 0.000104739; 9.09363e-05
3.64286;6.52811e-05; 8.72973e-05; 8.10531e-05
3.64683;0.00010871; 0.000146731; 0.000102337
3.65079;5.16541e-05; 5.79023e-05; 4.53465e-05
3.65476;6.3761e-05; 9.69181e-05; 6.53325e-05
3.65873;0.000121355; 0.000144385; 0.000107425
3.6627;7.17061e-05; 9.93255e-05; 5.89441e-05
3.66667;3.79012e-05; 5.58829e-05; 3.67136e-05
3.67063;6.44225e-05; 7.21666e-05; 6.05884e-05
3.6746;5.04633e-05; 7.60001e-05; 4.70395e-05
3.67857;9.03329e-05; 0.000108896; 6.91135e-05
3.68254;6.20771e-05; 7.27798e-05; 4.69645e-05
3.68651;8.40123e-05; 9.9397e-05; 6.07845e-05
3.69048;8.2635e-05; 0.000107638; 6.64884e-05
3.69444;8.72063e-05; 0.000107998; 8.59407e-05
3.69841;5.49187e-05; 6.57424e-05; 3.78229e-05
3.70238;8.28746e-05; 0.000102398; 8.76401e-05
3.70635;6.4487e-05; 0.000101789; 7.15792e-05
3.71032;5.16939e-05; 8.30235e-05; 4.61645e-05
3.71429;5.54575e-05; 6.5666e-05; 6.17417e-05
3.71825;6.07939e-05; 5.95745e-05; 5.11583e-05
3.72222;9.07246e-05; 0.000120446; 8.48564e-05
3.72619;7.87202e-05; 7.46904e-05; 7.86477e-05
3.73016;6.27087e-05; 6.55767e-05; 4.63852e-05
3.73413;4.43685e-05; 4.84746e-05; 4.80372e-05
3.7381;4.15936e-05; 5.15752e-05; 3.569e-05
3.74206;6.34649e-05; 7.64699e-05; 5.02428e-05
3.74603;6.33042e-05; 8.44549e-05; 6.72095e-05
3.75;5.21915e-05; 9.13191e-05; 5.9206e-05
3.75397;4.29116e-05; 3.94393e-05; 3.55805e-05
3.75794;2.21023e-05; 2.93605e-05; 1.95544e-05
3.7619;5.8178e-05; 9.05084e-05; 4.79592e-05
3.76587;3.41305e-05; 4.4855e-05; 3.31347e-05
3.76984;3.89765e-05; 5.24569e-05; 3.29388e-05
3.77381;3.70454e-05; 5.63811e-05; 4.38291e-05
3.77778;5.3708e-05; 6.41389e-05; 6.64481e-05
3.78175;4.23539e-05; 4.96948e-05; 4.38944e-05
3.78571;3.67601e-05; 4.00062e-05; 3.17755e-05
3.78968;3.1673e-05; 3.57772e-05; 2.72883e-05
3.79365;4.5763e-05; 7.77733e-05; 4.2043e-05
3.79762;4.3897e-05; 6.62808e-05; 4.24719e-05
3.80159;4.85296e-05; 6.84797e-05; 3.66063e-05
3.80556;3.39501e-05; 6.72427e-05; 3.7905e-05
3.80952;3.38432e-05; 5.22097e-05; 2.54907e-05
3.81349;2.08826e-05; 2.94644e-05; 2.60507e-05
3.81746;3.06081e-05; 3.79732e-05; 2.22721e-05
3.82143;4.79584e-05; 6.85734e-05; 3.90183e-05
3.8254;1.71594e-05; 2.79661e-05; 2.10394e-05
3.82937;2.03055e-05; 4.51134e-05; 1.84848e-05
3.83333;2.95351e-05; 3.25295e-05; 3.14458e-05
3.8373;4.44298e-05; 7.647e-05; 3.53175e-05
3.84127;4.39147e-05; 6.22324e-05; 3.98624e-05
3.84524;6.05188e-05; 7.25401e-05; 5.76573e-05
3.84921;2.47363e-05; 3.49464e-05; 1.84821e-05
3.85317;3.25407e-05; 3.92111e-05; 2.03516e-05
3.85714;2.51006e-05; 4.37353e-05; 2.64688e-05
3.86111;3.62985e-05; 7.0645e-05; 3.70213e-05
3.86508;2.28157e-05; 3.87051e-05; 1.88328e-05
3.86905;5.26743e-05; 6.6043e-05; 4.02977e-05
3.87302;2.37496e-05; 3.31882e-05; 2.75966e-05
3.87698;4.02039e-05; 2.5264e-05; 1.5317e-05
3.88095;5.9887e-06; 1.95669e-05; 8.14053e-06
3.88492;4.65508e-05; 6.73969e-05; 4.0107e-05
3.88889;1.79713e-05; 3.01281e-05; 2.01012e-05
3.89286;2.4174e-05; 4.31404e-05; 3.4954e-05
3.89683;2.50432e-05; 4.36054e-05; 2.90958e-05
3.90079;3.29367e-05; 4.91796e-05; 2.22576e-05
3.90476;2.14929e-05; 3.52677e-05; 1.90916e-05
3.90873;1.23698e-05; 2.68835e-05; 1.27647e-05
3.9127;4.03809e-05; 5.6157e-05; 3.17956e-05
3.91667;1.54219e-05; 2.78398e-05; 2.28796e-05
3.92063;1.97163e-05; 2.9491e-05; 1.94663e-05
3.9246;8.31483e-06; 8.4554e-06; 7.49684e-06
3.92857;2.97554e-05; 4.73396e-05; 2.56353e-05
3.93254;2.68706e-05; 6.22005e-05; 2.56716e-05
3.93651;3.35532e-05; 3.39875e-05; 3.5971e-05
3.94048;2.45161e-05; 3.45047e-05; 2.06712e-05
3.94444;2.95414e-05; 5.0288e-05; 3.11756e-05
3.94841;5.00209e-05; 6.12207e-05; 3.96452e-05
3.95238;2.19503e-05; 2.95843e-05; 2.07154e-05
3.95635;6.11885e-05; 5.43958e-05; 5.76884e-05
3.96032;3.84219e-05; 4.8139e-05; 5.32573e-05
3.96429;3.27923e-05; 3.70869e-05; 3.31033e-05
3.96825;4.64976e-05; 5.35126e-05; 3.85489e-05
3.97222;2.08848e-05; 3.93141e-05; 1.9406e-05
3.97619;1.77812e-05; 2.08567e-05; 1.40661e-05
3.98016;2.27848e-05; 2.17857e-05; 1.94194e-05
3.98413;3.71878e-05; 5.75509e-05; 3.53595e-05
3.9881;1.96413e-05; 2.6082e-05; 1.85282e-05
3.99206;1.71371e-05; 3.11597e-05; 1.58276e-05
3.99603;1.64752e-05; 3.44373e-05; 2.26385e-05
4;2.72661e-05; 4.1566e-05; 2.42194e-05
4.00397;4.33478e-05; 8.17676e-05; 4.92606e-05
4.00794;5.40543e-05; 7.31377e-05; 6.05814e-05
4.0119;5.08277e-05; 7.80151e-05; 4.54169e-05
4.01587;1.76467e-05; 2.59929e-05; 1.39959e-05
4.01984;2.04831e-05; 2.9834e-05; 2.57626e-05
4.02381;1.86505e-05; 3.69522e-05; 1.57374e-05
4.02778;3.34868e-05; 5.08522e-05; 5.4912e-05
4.03175;3.17045e-05; 5.30376e-05; 2.92582e-05
4.03571;2.34376e-05; 3.27344e-05; 2.49625e-05
4.03968;1.84407e-05; 2.26718e-05; 1.69364e-05
4.04365;2.27327e-05; 1.77514e-05; 1.43663e-05
4.04762;4.32807e-05; 6.27449e-05; 4.73602e-05
4.05159;3.41754e-05; 3.59464e-05; 2.01109e-05
4.05556;2.07638e-05; 2.39608e-05; 1.46961e-05
4.05952;3.09921e-05; 4.35517e-05; 3.55721e-05
4.06349;3.28481e-05; 5.15457e-05; 3.3102e-05
4.06746;1.66066e-05; 1.70308e-05; 1.59176e-05
4.07143;2.40007e-05; 3.78869e-05; 2.13335e-05
4.0754;2.56516e-05; 3.88218e-05; 2.70671e-05
4.07937;1.94285e-05; 3.17839e-05; 1.56773e-05
4.08333;1.47962e-05; 1.87346e-05; 9.87516e-06
4.0873;2.54582e-05; 3.53717e-05; 2.36454e-05
4.09127;1.69659e-05; 2.77398e-05; 2.308e-05
4.09524;3.56911e-06; 2.53195e-06; 1.73028e-06
4.09921;1.70918e-05; 3.45679e-05; 1.46155e-05
4.10317;3.42186e-05; 5.56276e-05; 2.97169e-05
4.10714;8.5161e-06; 1.83049e-05; 1.0834e-05
4.11111;1.21246e-05; 1.04348e-05; 1.15684e-05
4.11508;5.36976e-06; 5.68197e-06; 5.09178e-06
4.11905;6.62189e-06; 1.89578e-05; 5.93769e-06
4.12302;2.00716e-05; 3.81913e-05; 1.85213e-05
4.12698;4.93592e-06; 2.08436e-05; 1.04461e-05
4.13095;8.25965e-06; 1.00957e-05; 8.0604e-06
4.13492;2.98379e-05; 4.51913e-05; 2.75059e-05
4.13889;2.93765e-06; 2.16696e-06; 3.39632e-06
4.14286;0;0;0
4.14683;0;0;0
4.15079;4.7095e-05; 6.13324e-05; 3.46019e-05
4.15476;8.02887e-06; 1.06631e-05; 6.14966e-06
4.15873;9.59849e-06; 2.87732e-05; 1.54243e-05
4.1627;1.81526e-06; 3.74644e-06; 1.96032e-06
4.16667;1.37786e-05; 2.53147e-05; 1.64558e-05
4.17063;4.65911e-06; 7.16864e-06; 3.58369e-06
4.1746;4.61149e-06; 7.31651e-06; 2.8005e-06
4.17857;1.15677e-05; 1.65109e-05; 1.093e-05
4.18254;1.10481e-05; 2.21399e-05; 1.55989e-05
